Thank you so much, Chris.	Vielen Dank, Chris.
What is known as the Bureau of Indian Affairs was created within the War Department, setting an early tone of aggression in our dealings with the Native Americans.	wurde im Kriegsministerium geschaffen, was früh einen aggressiven Ton in unserem Umgang mit den Eingeborenen Amerikas setzte.
1851: The first treaty of Fort Laramie was made, clearly marking the boundaries of the Lakota Nation.	1851: Der erste Vertrag von Fort Laramie wurde abgeschlossen, und markierte die Grenzen der Lakota Nation deutlich.
According to the treaty, those lands are a sovereign nation.	Dem Vertrag zufolge ist dieses Land eine eigenständige Nation.
If the boundaries of this treaty had held -- and there is a legal basis that they should -- then this is what the US would look like today.	Wenn die Grenzen dieses Vertrages bestanden geblieben wären - und es gibt eine rechtliche Grundlage dafür - würden die USA heute so aussehen.
Ten years later.	10 Jahre später
The Homestead Act, signed by President Lincoln, unleashed a flood of white settlers into Native lands.	ließ der von Präsident Lincoln unterzeichnete Homestead Act eine Flut von weißen Siedlern über das Land der Indianer hereinbrechen.
1863: An uprising of Santee Sioux in Minnesota ends with the hanging of 38 Sioux men, the largest mass execution in US history.	1863: Ein Aufstand der Santee Sioux in Minnesota endet in der Erhängung von 38 Sioux Männern, der größten Massenhinrichtung in der Geschichte der USA.
The execution was ordered by President Lincoln, only two days after he signed the Emancipation Proclamation.	Die Hinrichtung wurde von Präsident Lincoln angeordnet, nur zwei Tage nachdem er die Emanzipations-Proklamation unterzeichnet hatte.
1866: The beginning of the Transcontinental Railroad -- a new era.	1866, der Anfang der transkontinentalen Eisenbahn - eine neue Ära. Wir beschlagnahmten Land für Trassen und Züge
We appropriated land for trails and trains to shortcut through the heart of the Lakota Nation.	um eine Abkürzung durch das Herz der Lakota Nation schlagen zu können.
The treaties were out the window.	Die Verträge waren damit vergessen.
In response, three tribes led by the Lakota chief Red Cloud attacked and defeated the US army, many times over.	Als Reaktion darauf attackierten und besiegten drei Stämme, geführt von dem Lakota Häuptling Red Cloud die US Arme wiederholt. Ich möchte diesen Teil noch einmal wiederholen.
I want to repeat that part: The Lakota defeat the US army.	Die Lakota besiegten die US Armee.
1868: The second Fort Laramie Treaty clearly guarantees the sovereignty of the Great Sioux Nation and the Lakotas' ownership of the sacred Black Hills.	1868: Der zweite Vertrag von Fort Laramie garantiert eindeutig die Souveränität der Großen Sioux Nation (Great Sioux Nation) und die Besitzrechte der Lakota über die heiligen Black Hills.
The government also promises land and hunting rights in the surrounding states.	Die Regierung versprach auch Land- und Jagdrechte in den umliegenden Staaten. Wir versprechen dass das Powder River Land
We promise that the Powder River country will henceforth be closed to all whites.	von nun an für alle Weißen gesperrt sein wird.
The treaty seemed to be a complete victory for Red Cloud and the Sioux.	Der Vertrag schien ein Sieg auf ganzer Linie für Red Cloud und die Sioux zu sein.
In fact, this is the only war in American history in which the government negotiated a peace by conceding everything demanded by the enemy.	In Wirklichkeit ist es der einzige Krieg in der amerikanischen Geschichte bei dem die Regierung einen Frieden aushandelte indem sie allen Forderungen des Feindes nachgab.
1869: The Transcontinental Railroad was completed.	1869: Die transkontinentale Eisenbahn wurde fertiggestellt.
It began carrying, among other things, large numbers of hunters, who began the wholesale killing of buffalo, eliminating a source of food, clothing and shelter for the Sioux.	Sie transportierte, unter anderem, viele Jäger die mit der massenhaften Jagd auf Büffel begannen und dadurch etwas auslöschten was für die Sioux eine Quelle von Nahrung, Kleidung und Schutz darstellte.
1871: The Indian Appropriation Act makes all Indians wards of the federal government.	1871: Der Indian Appropriation Act macht alle Indianer zu Mündeln der amerikanischen Bundesregierung.
In addition, the military issued orders forbidding western Indians from leaving reservations.	Zusätzlich gab das Militär Befehle, die es den Indianern des Westens verboten, die Reservate zu verlassen.
All western Indians at that point in time were now prisoners of war.	Alle Indianer des Westens wurden zu diesem Zeitpunkt zu Kriegsgefangenen.
Also in 1871, we ended the time of treaty-making.	Ebenfallls im Jahr 1871 beendeten wir die Zeit des Vertragsschließens.
The problem with treaties is they allow tribes to exist as sovereign nations, and we can't have that.	Das Problem bei Verträgen ist dass sie es den Stämmen erlauben als souveräne Nationen zu leben, und das konnten wir nicht zulassen,
We had plans.	wir hatten Pläne.
1874: General George Custer announced the discovery of gold in Lakota territory, specifically the Black Hills.	1874: General George Custer verkündete die Entdeckung von Gold auf dem Gebiet der Lakota, genauer gesagt in den Black Hills.
The news of gold creates a massive influx of white settlers into Lakota Nation.	Die Nachricht von Gold führt zu einem massiven Zustrom an weißen Siedlern in die Lakota Nation.
Custer recommends that Congress find a way to end the treaties with the Lakota as soon as possible.	Custer empfiehlt dass der Kongress eine Möglichkeit finden sollte, die Verträge mit den Lakota so schnell wie möglich zu beenden.
1875: The Lakota war begins over the violation of the Fort Laramie Treaty.	1875: Der Lakota Krieg beginnt wegen des Verstoßes gegen den Vertrag von Fort Laramie.
1876: On July 26th, on its way to attack a Lakota village, Custer's 7th Cavalry was crushed at the battle of Little Big Horn.	1876: Am 26. Juli wurde Custers 7. Kavallerie, die auf dem Weg war ein Lakota Dorf anzugreifen, in der Schlacht am Little Big Horn dem Erdboden gleichgemacht.
1877: The great Lakota warrior and chief named Crazy Horse surrendered at Fort Robinson.	1877: Der große Lakota Krieger und Häuptling namens Crazy Horse (verrücktes Pferd) kapituliert bei Fort Robinson.
He was later killed while in custody.	Er wurde später in Haft getötet.
1877 is also the year we found a way to get around the Fort Laramie Treaties.	1877 ist auch das Jahr in dem wir eine Möglichkeit fanden die Verträge von Fort Laramie zu umgehen.
A new agreement was presented to Sioux chiefs and their leading men, under a campaign known as "Sell or Starve" -- sign the paper, or no food for your tribe.	Ein neues Abkommen wurde den Sioux Häuptlingen und ihren führenden Männern vorgelegt im Rahmen einer Kampagne namens "verkauf oder stirb." Unterschreib den Vertrag, oder es gibt kein Essen für deinen Stamm.
Only 10 percent of the adult male population signed.	Nur 10 Prozent der erwachsenen Männer unterschrieben.
The Fort Laramie Treaty called for at least three-quarters of the tribe to sign away land.	Der Vertrag von Fort Laramie verlangte, dass mindestens drei viertel des Stamms unterschreiben müssten um Land abzutreten.
That clause was obviously ignored.	Diese Klausel wurde offensichtlich ignoriert.
1887: The Dawes Act.	1887: Der Dawes Act.
Communal ownership of reservation lands ends.	Der kommunale Landbesitz in Reservaten endet.
Reservations are cut up into 160-acre sections, and distributed to individual Indians with the surplus disposed of.	Die Reservate werden in Stücke von 160 Morgen (647,5m²) zerteilt und an individuelle Indianer verteilt, der Überschuss wird entsorgt.
Tribes lost millions of acres.	Die Stämme verloren Millionen Morgen.
The American dream of individual land ownership turned out to be a very clever way to divide the reservation until nothing was left.	Der Amerikanische Traum vom individuellen Landbesitz stellte sich als eine sehr raffinierte Art und Weise heraus das Reservat zu zerteilen bis nichts mehr übrig blieb.
The move destroyed the reservations, making it easier to further subdivide and to sell with every passing generation.	Dieser Schachzug zerstörte die Reservate und machte es leichter Gebiete mit jeder Generation weiter zu zerteilen und zu verkaufen.
Most of the surplus land and many of the plots within reservation boundaries are now in the hands of white ranchers.	Der größte Teil des überschüssigen Landes und viele der Grundstücke innerhalb der Reservatsgrenzen befinden sich nun in den Händen von weißen Viehzüchtern.
Once again, the fat of the land goes to wasichu.	Wieder einmal geht das beste Fleisch an wasichu.
1890: A date I believe to be the most important in this slide show.	1890, ein Datum, das ich für das wichtigste in dieser Präsentation halte.
This is the year of the Wounded Knee Massacre.	Dies ist das Jahr des Massakers von Wounded Knee. Am 29.
On December 29, US troops surrounded a Sioux encampment at Wounded Knee Creek, and massacred Chief Big Foot and 300 prisoners of war, using a new rapid-fire weapon that fired exploding shells, called a Hotchkiss gun.	Dezember umzingelten US-Truppen ein Sioux Camp an einem Bach namens Wounded Knee und massakrierten den Häuptling Big Foot und 300 Kriegsgefangene mit einer neuen Schnellfeuerwaffe, namens Hotchkiss Geschütz, die explodierende Geschosse abfeuerte.
For this so-called "battle," 20 Congressional Medals of Honor for Valor were given to the 7th Cavalry.	Für diese sogenannte Schlacht wurden 20 Ehrenmedallien des Kongresses für Tapferkeit an die 7.Kavallerie verliehen.
To this day, this is the most Medals of Honor ever awarded for a single battle.	Bis heute sind dies die meisten Ehrenmedaillen die jemals für eine Schlacht vergeben wurden.
More Medals of Honor were given for the indiscriminate slaughter of women and children than for any battle in World War One, World War Two, Korea, Vietnam, Iraq or Afghanistan.	Mehr Ehrenmedaillen wurden für das wahllose Abschlachten von Frauen und Kindern vergeben als für irgendeine Schlacht im Ersten Weltkrieg, dem Zweiten Weltkrieg, Korea, Vietnam, Irak oder Afghanistan.
