Thank you so much, Chris.	Merci beaucoup, Chris.
On December 29, US troops surrounded a Sioux encampment at Wounded Knee Creek, and massacred Chief Big Foot and 300 prisoners of war, using a new rapid-fire weapon that fired exploding shells, called a Hotchkiss gun.	les troupes américaines encerclent un campement sioux à la crique de Wounded Knee et massacrent le chef Grand-Pied et 300 prisonniers de guerre, en utilisant une nouvelle arme de tir en rafale qui tire des balles explosives appelée la mitrailleuse Hotchkiss.
For this so-called "battle," 20 Congressional Medals of Honor for Valor were given to the 7th Cavalry.	Pour cette soit-disant bataille, 20 Médailles d'honneur pour acte de courage sont données au 7ème régiment de cavalerie.
To this day, this is the most Medals of Honor ever awarded for a single battle.	À ce jour, c'est le plus grand nombre de Médailles d'honneur jamais remis pour une seule bataille.
More Medals of Honor were given for the indiscriminate slaughter of women and children than for any battle in World War One, World War Two, Korea, Vietnam, Iraq or Afghanistan.	Plus de Médailles d'honneur ont été données pour le massacre aveugle de femmes et d'enfants que pour toute autre bataille de la première guerre mondiale, la deuxième guerre mondiale, la Corée, le Vietnam, l'Irak ou l'Afghanistan.
The Wounded Knee Massacre is considered the end of the Indian wars.	Le massacre de Wounded Knee est considéré comme la fin des guerres indiennes.
Whenever I visit the site of the mass grave at Wounded Knee, I see it not just as a grave for the Lakota or for the Sioux, but as a grave for all indigenous peoples.	Chaque fois que je me rends sur le site de la fosse commune de Wounded Knee, je n'y vois pas qu'une simple tombe pour les Lakotas ou pour les Sioux, mais une tombe pour tous les peuples indigènes.
The holy man Black Elk, said, "I did not know then how much was ended.	L'homme sacré, Wapiti-Noir a dit, "Je ne savais pas alors tout ce qui s'achevait.
When I look back now from this high hill of my old age, I can still see the butchered women and children lying heaped and scattered all along the crooked gulch, as plain as when I saw them with eyes still young.	Quand j'y repense à présent du haut de la colline de mon grand âge, je vois encore les femmes et les enfants massacrés gisant entassés et éparpillés le long du ravin tordu aussi bien que quand je les ai vu de mes yeux encore jeunes.
And I can see that something else died there in the bloody mud and was buried in the blizzard.	Et je peux voir qu'autre chose d'autre est mort là-bas dans la boue ensanglantée et a été enterré dans le blizzard.
A people's dream died there.	Le rêve d'un peuple est mort là-bas,
And it was a beautiful dream."	et c'était un rêve magnifique."
With this event, a new era in Native American history began.	Avec cet évènement, une nouvelle ère dans l'Histoire amérindienne commence.
Everything can be measured before Wounded Knee and after, because it was in this moment, with the fingers on the triggers of the Hotchkiss guns, that the US government openly declared its position on Native rights.	Tout peut être mesuré avant Wounded Knee et après. Car c'est à ce moment-là le doigt sur la gâchette des mitrailleuses Hotchkiss que le gouvernement des États-Unis a déclaré clairement sa position sur les droits des indigènes.
They were tired of treaties.	Ils étaient lassés des traités. Ils étaient lassés des collines sacrées.
They were tired of ghost dances.	Ils étaient lassés des danses des esprits.
And they were tired of all the inconveniences of the Sioux.	Et ils en ont eu assez des ennuis apportés par les Sioux.
So they brought out their cannons.	Alors ils ont sorti leurs canons.
"You want to be an Indian now?" they said, finger on the trigger.	"Tu veux être un Indien maintenant," ont-ils dit, le doigt sur la gâchette.
1900: the US Indian population reached its low point -- less than 250,000, compared to an estimated eight million in 1492.	1900: la population indienne aux États-Unis atteint son point le plus bas -- moins de 250 000, contre 8 millions estimés en 1492.
Fast-forward.	Avance rapide.
1980: The longest-running court case in US history, the Sioux Nation versus the United States, was ruled upon by the US Supreme Court.	1980: Le procès le plus long de l'Histoire américaine, La Nation sioux contre les États-Unis, est porté devant la Cour Suprême des États-Unis.
The court determined that when the Sioux were resettled onto reservations and seven million acres of their land were opened up to prospectors and homesteaders, the terms of the second Fort Laramie Treaty had been violated.	La cour décide que la délocalisation des Sioux dans les réserves et l'ouverture de sept millions d'hectares de leur terre aux prospecteurs et aux fermiers, est une violation des termes du deuxième traité de Fort Laramie.
The court stated that the Black Hills were illegally taken, and that the initial offering price, plus interest, should be paid to the Sioux Nation.	La cour déclare que les Montagnes noires ont été prises illégalement et que les intérêts en sus du prix initial offert doivent être payés à la Nation sioux. En paiement pour les Montagnes noires,
As payment for the Black Hills, the court awarded only 106 million dollars to the Sioux Nation.	la cour accorde seulement 106 millions de dollars à la Nation sioux.
The Sioux refused the money with the rallying cry, "The Black Hills are not for sale."	Les Sioux refusent l'argent avec ce cri de ralliement, "Les Montagnes noires ne sont pas à vendre."
2010: Statistics about Native population today, more than a century after the massacre at Wounded Knee, reveal the legacy of colonization, forced migration and treaty violations.	2010: Les statistiques concernant la population indigène aujourd'hui, plus d'un siècle après le massacre de Wounded Knee, révèlent l'héritage de la colonisation, l'exode forcé et la violation des traités.
Unemployment on the Pine Ridge Indian Reservation fluctuates between 85 and 90 percent.	Le taux de chômage dans la réserve indienne de Pine Ridge varie entre 85 et 90 pour cent.
The housing office is unable to build new structures, and existing structures are falling apart.	Le bureau du logement est incapable de construire de nouvelles structures et les structures existantes tombent en ruine. Beaucoup sont sans abri
Many are homeless, and those with homes are packed into rotting buildings with up to five families.	et les autres, parfois jusqu'à cinq familles s'entassent dans des bâtiments qui se délabrent.
