Thank you so much, Chris.	Grazie mille, Chris.
It began carrying, among other things, large numbers of hunters, who began the wholesale killing of buffalo, eliminating a source of food, clothing and shelter for the Sioux.	Iniziò a portare, tra le altre cose, un gran numero di cacciatori che iniziarono la totale uccisione del bisonte. eliminando una fonte di cibo, di vestiario e di difesa per i Sioux.
1871: The Indian Appropriation Act makes all Indians wards of the federal government.	1871. L'Indian Appropriation Act sottopone gli Indani al potere del governo federale.
In addition, the military issued orders forbidding western Indians from leaving reservations.	Inoltre i militari diedero l'ordine proibendo agli Indiani dell'ovest di lasciare le riserve.
All western Indians at that point in time were now prisoners of war.	Tutti gli Indiani dell'Ovest erano da quel momento prigionieri di guerra.
Also in 1871, we ended the time of treaty-making.	Nel 1871 mettemmo fine ai trattati.
The problem with treaties is they allow tribes to exist as sovereign nations, and we can't have that.	Il problema con i trattati è che permettono alle tribù di esistere come nazioni sovrane e noi non possiamo permetterlo.
We had plans.	Avevamo dei piani.
1874: General George Custer announced the discovery of gold in Lakota territory, specifically the Black Hills.	1874. Il generale George Custer annunciò la scoperta di oro nel territorio dei Lakota, in particolare nelle Black Hills.
The news of gold creates a massive influx of white settlers into Lakota Nation.	Le notizie sull'oro portarono un consistente afflusso di conquistatori bianchi nella nazione dei Lakota.
Custer recommends that Congress find a way to end the treaties with the Lakota as soon as possible.	Custer consigliò al Congresso di trovare un modo per porre fine ai trattati con i Lakota il prima possibile.
1875: The Lakota war begins over the violation of the Fort Laramie Treaty.	1875. Inizio della guerra dei Lakota per la violazione del trattato di Fort Laramie.
1876: On July 26th, on its way to attack a Lakota village, Custer's 7th Cavalry was crushed at the battle of Little Big Horn.	1876. Il 26 Luglio mentre raggiungeva il villaggio dei Lakota per attaccarlo, la settima cavalleria di Custer venne assalita nella battaglia di Little Big Horn.
1877: The great Lakota warrior and chief named Crazy Horse surrendered at Fort Robinson.	1877. Il grande guerriero e capo Lakota Cavallo Pazzo si arrende a Fort Robinson.
He was later killed while in custody.	Venne poi ucciso quando era in custodia.
1877 is also the year we found a way to get around the Fort Laramie Treaties.	Il 1877 è anche l'anno in cui trovammo il modo per aggirare i trattati di Fort Laramie.
A new agreement was presented to Sioux chiefs and their leading men, under a campaign known as "Sell or Starve" -- sign the paper, or no food for your tribe.	Viene presentato un nuovo accordo ai capi Sioux e ai loro comandanti nella campagna chiamata "vendi o muori di fame". Firma o non ci sarà cibo per la tua tribù.
Only 10 percent of the adult male population signed.	Solo il 10% della popolazione adulta maschile firmò.
The Fort Laramie Treaty called for at least three-quarters of the tribe to sign away land.	Il trattato di Fort Laramie richiedeva ad almeno ¾ della tribù di rinunciare alla terra.
That clause was obviously ignored.	Questo venne ovviamente ignorato.
1887: The Dawes Act.	1887. La legge di Dawes.
Communal ownership of reservation lands ends.	La proprietà comunale delle terre della riserva finisce.
Reservations are cut up into 160-acre sections, and distributed to individual Indians with the surplus disposed of.	Le riserve sono suddivise in zone di 160 acri e consgnati a ciascun Indiano tralasciando il surplus.
Tribes lost millions of acres.	Le tribù hanno perso milioni di acri.
The American dream of individual land ownership turned out to be a very clever way to divide the reservation until nothing was left.	Il sogno americano di possedere individualmente del terreno si rivelò essere un modo molto astuto di dividere le riserve fino a non lasciare nulla.
The move destroyed the reservations, making it easier to further subdivide and to sell with every passing generation.	Questa mossa distrusse le riserve, rendendo più semplice un'ulteriore suddivisione e vendita di generazione in generazione.
Most of the surplus land and many of the plots within reservation boundaries are now in the hands of white ranchers.	La maggior parte del terreno in eccesso e molti degli appezzamenti all'interno dei confini delle riserve sono ora nelle mani di proprietari bianchi.
Once again, the fat of the land goes to wasichu.	Ancora una volta, la meglio va ai wasichu.
1890: A date I believe to be the most important in this slide show.	1890, una data che credo essere la più importante in questa presentazione.
This is the year of the Wounded Knee Massacre.	Fu l'anno del massacro di Wounded Knee. Il 29 Dicembre
On December 29, US troops surrounded a Sioux encampment at Wounded Knee Creek, and massacred Chief Big Foot and 300 prisoners of war, using a new rapid-fire weapon that fired exploding shells, called a Hotchkiss gun.	le truppe americane assalirono un accampamento Sioux a Wounded Knee Creek e massacrarono il capo tribù Piede Grosso e 300 prigionieri di guerra con una mitragliatrice che dava fuoco a proiettoli esplosivi, chiamata Hotchkiss gun.
For this so-called "battle," 20 Congressional Medals of Honor for Valor were given to the 7th Cavalry.	Per questa pseudo battaglia 20 medaglie all'onore per il valore vennero date alla settima cavalleria.
To this day, this is the most Medals of Honor ever awarded for a single battle.	Fino ad oggi questa è la più numerosa consegna di medaglie d'onore che siano mai state date per una singola battaglia.
More Medals of Honor were given for the indiscriminate slaughter of women and children than for any battle in World War One, World War Two, Korea, Vietnam, Iraq or Afghanistan.	Vennero date più medaglie all'onore per l'indiscriminato massacro di donne e bambini che per qualsiasi battaglia della Prima Guerra Mondiale, della Seconda Guerra Mondiale Korea, Vietnam, Iraq e Afghanistan.
The Wounded Knee Massacre is considered the end of the Indian wars.	Il massacro di Wounded Knee segna la fine delle guerre indiane.
Whenever I visit the site of the mass grave at Wounded Knee, I see it not just as a grave for the Lakota or for the Sioux, but as a grave for all indigenous peoples.	Ogni volta che visito il luogo della fossa comune di Wounded Knee, non vedo solo una fossa per i Lakota e per i Sioux, ma una fossa per tutti i popoli indigeni.
The holy man Black Elk, said, "I did not know then how much was ended.	L'uomo santo Alce Nero disse: "Allora non sapevo cosa finì.
When I look back now from this high hill of my old age, I can still see the butchered women and children lying heaped and scattered all along the crooked gulch, as plain as when I saw them with eyes still young.	Quando ci ripenso adesso dall'alto della mia vecchiaia, riesco ancora a vedere le donne e i bambini trucidati, ammassati e sparpagliati tutt'attorno al curvo burrone. Tutto così chiaro come quando li vidi con i miei occhi da bambino.
And I can see that something else died there in the bloody mud and was buried in the blizzard.	E riesco a vedere che qualcos'altro morì là, nella fanghiglia insanguinata, qualcos'altro andò a fuoco.
A people's dream died there.	Là morì il sogno di una persona
And it was a beautiful dream."	ed era un sogno bellissimo".
