Thank you so much, Chris.	Muchas gracias Chris.
The government also promises land and hunting rights in the surrounding states.	El gobierno también promete derechos de tierra y caza en los estados circundantes. Prometemos que el territorio del río Powder
We promise that the Powder River country will henceforth be closed to all whites.	en adelante estará cerrado a los blancos.
The treaty seemed to be a complete victory for Red Cloud and the Sioux.	El tratado parecía ser una victoria total para Nube Roja y los sioux.
In fact, this is the only war in American history in which the government negotiated a peace by conceding everything demanded by the enemy.	De hecho, es la única guerra en la historia de EE.UU. en la que el gobierno negoció una paz concediendo todo lo exigido por el enemigo.
1869: The Transcontinental Railroad was completed.	1869: se finalizó el ferrocarril transcontinental.
It began carrying, among other things, large numbers of hunters, who began the wholesale killing of buffalo, eliminating a source of food, clothing and shelter for the Sioux.	Empezó a transportar, entre otras cosas, gran cantidad de cazadores quienes comenzaron la caza indiscriminada de búfalos eliminando una fuente de alimentos, vestimenta y abrigo de los sioux.
1871: The Indian Appropriation Act makes all Indians wards of the federal government.	1871: La Ley de Apropiación Indígena pone a los indígenas en tutela del gobierno federal.
In addition, the military issued orders forbidding western Indians from leaving reservations.	Además, los militares impartieron órdenes prohibiendo a los indígenas occidentales abandonar las reservas.
All western Indians at that point in time were now prisoners of war.	Todos los indígenas del oeste en ese momento eran prisioneros de guerra.
Also in 1871, we ended the time of treaty-making.	También en 1871 terminamos con los tratados.
The problem with treaties is they allow tribes to exist as sovereign nations, and we can't have that.	El problema de los tratados es que permiten a las tribus existir como naciones soberanas, y no podemos permitir eso;
We had plans.	teníamos planes.
1874: General George Custer announced the discovery of gold in Lakota territory, specifically the Black Hills.	1874: El general George Custer anunció el descubrimiento de oro en el territorio lakota, específicamente en Black Hills.
The news of gold creates a massive influx of white settlers into Lakota Nation.	La noticia del oro crea una entrada masiva de colonos blancos en la Nación Lakota.
Custer recommends that Congress find a way to end the treaties with the Lakota as soon as possible.	Custer recomienda al Congreso encontrar un modo de terminar los tratados con los lakota lo antes posible.
1875: The Lakota war begins over the violation of the Fort Laramie Treaty.	1875: comienza la Guerra Lakota por la violación del tratado de Fort Laramie.
1876: On July 26th, on its way to attack a Lakota village, Custer's 7th Cavalry was crushed at the battle of Little Big Horn.	1876: el 26 de julio, de camino a atacar una aldea lakota, fue aplastada la Séptima Caballería de Custer en la batalla de Little Big Horn.
1877: The great Lakota warrior and chief named Crazy Horse surrendered at Fort Robinson.	1877: el gran guerrero y jefe lakota Caballo Loco se rindió en Fort Robinson.
He was later killed while in custody.	Fue asesinado más tarde durante su detención.
1877 is also the year we found a way to get around the Fort Laramie Treaties.	En 1877 también se encontró la forma de librarse de los tratados de Fort Laramie.
A new agreement was presented to Sioux chiefs and their leading men, under a campaign known as "Sell or Starve" -- sign the paper, or no food for your tribe.	Se presentó un nuevo tratado a los jefes sioux y a sus principales hombres en una campaña conocida como "vender o morir de hambre". Firmen el papel o no hay comida para su tribu.
Only 10 percent of the adult male population signed.	Sólo firmó el 10% de los hombres adultos.
The Fort Laramie Treaty called for at least three-quarters of the tribe to sign away land.	El tratado de Fort Laramie llama a por lo menos 3/4 partes de la tribu a renunciar a las tierras.
That clause was obviously ignored.	Esa cláusula fue obviamente ignorada.
1887: The Dawes Act.	1887: la Ley Dawes.
Communal ownership of reservation lands ends.	Termina la propiedad comunal de las tierras de reserva.
Reservations are cut up into 160-acre sections, and distributed to individual Indians with the surplus disposed of.	Las reservas se dividen en lotes de 65 hectáreas distribuidas a cada indígena por separado deshaciéndose del sobrante.
Tribes lost millions of acres.	Las tribus perdieron millones de hectáreas.
The American dream of individual land ownership turned out to be a very clever way to divide the reservation until nothing was left.	El sueño estadounidense de propiedad privada de la tierra resultó ser una manera muy inteligente de dividir la reserva hasta que no quedó nada.
The move destroyed the reservations, making it easier to further subdivide and to sell with every passing generation.	La movida destruyó a las reservas facilitando la subdivisión y venta con cada generación que pasaba.
Most of the surplus land and many of the plots within reservation boundaries are now in the hands of white ranchers.	La mayoría de las tierras sobrantes y muchas de las parcelas dentro de los límites de las reservas están en manos de ganaderos blancos.
Once again, the fat of the land goes to wasichu.	Otra vez, lo mejor de la tierra va a los wasichu.
1890: A date I believe to be the most important in this slide show.	1890: una fecha que, creo, es la más importante de esta presentación.
This is the year of the Wounded Knee Massacre.	El año de la masacre de Wounded Knee. El 29 de diciembre
On December 29, US troops surrounded a Sioux encampment at Wounded Knee Creek, and massacred Chief Big Foot and 300 prisoners of war, using a new rapid-fire weapon that fired exploding shells, called a Hotchkiss gun.	las tropas de EE.UU. rodearon un campamento sioux en Wounded Knee Creek y masacraron al jefe Pie Grande, y a 300 prisioneros de guerra, usando una nueva arma de fuego que disparaba proyectiles explosivos llamada cañón Hotchkiss.
